game_id,period,minutes_remaining,seconds_remaining,shot_clock,player_id,player_name,position,team,opponent,home,score_margin,loc_x,loc_y,shot_distance,shot_zone,is_three,dribbles,touch_time,catch_and_shoot,defender_distance,true_prob,shot_made,predicted_prob,is_test_set
22600132,3,6,27,11.0,41,Draymond Green,PG,POR,UTA,0,-4,22.9,4.7,23.4,Right Corner 3,1,1,7.4,0,0.2,0.3371,0,0.34385517,False
22600185,1,6,25,19.7,45,OG Anunoby,PG,PHX,ORL,1,12,1.1,1.4,1.8,Restricted Area,0,1,3.0,0,5.9,0.6554,0,0.60978574,False
22600215,1,4,19,10.9,55,Victor Wembanyama,SF,MIA,POR,1,1,-7.1,6.0,9.3,Mid-Range,0,0,2.3,1,3.0,0.4556,0,0.4205273,False
22600385,3,3,14,4.8,19,Donovan Mitchell,C,MIL,MEM,0,-7,-0.2,0.9,0.9,Restricted Area,0,3,5.7,0,0.2,0.528,1,0.519824,False
22600340,3,9,7,19.2,53,Alperen Sengun,SG,MIL,GSW,0,0,2.2,3.5,4.1,In The Paint (Non-RA),0,0,3.4,0,0.7,0.4021,1,0.4269833,False
22600196,1,11,39,9.5,7,Kevin Durant,PG,TOR,DET,1,8,-21.9,7.2,23.0,Right Corner 3,1,3,3.2,0,2.6,0.3772,0,0.3381703,False
22600262,1,9,29,10.2,26,Karl Towns,PF,ORL,CHA,1,-4,22.6,7.5,23.9,Left Corner 3,1,3,3.7,0,5.8,0.394,0,0.35404846,False
22600081,3,2,38,8.0,17,Kawhi Leonard,SF,GSW,BKN,1,-3,22.1,8.7,23.8,Right Corner 3,1,3,2.2,0,4.4,0.3241,0,0.3282282,False
22600322,3,4,39,14.7,29,Scottie Barnes,SF,PHX,OKC,1,1,-14.4,25.0,28.9,Above The Break 3,1,0,0.6,1,3.5,0.3628,0,0.4331194,False
22600222,3,8,48,17.1,1,James Harden,PG,TOR,DEN,1,4,-18.3,9.4,20.6,Long Mid-Range,0,0,1.8,1,5.0,0.4203,0,0.44648996,False
22600214,2,1,34,15.1,28,Julius Randle,C,GSW,MIL,0,14,3.0,1.5,3.4,Restricted Area,0,4,3.7,0,4.4,0.654,0,0.5899886,False
22600307,2,7,1,3.8,16,Jimmy Butler,PF,MEM,UTA,1,1,-21.3,9.0,23.1,Left Corner 3,1,3,3.1,0,3.2,0.2438,0,0.24909396,False
22600254,2,10,8,15.2,46,Pascal Siakam,C,PHX,SAC,1,-9,-22.3,8.5,23.9,Left Corner 3,1,2,2.3,0,3.5,0.3686,0,0.36297402,False
22600029,4,9,20,2.3,21,Bam Adebayo,SF,UTA,CHI,0,-6,-0.2,1.0,1.0,Restricted Area,0,1,4.0,0,5.2,0.5958,1,0.63534987,False
22600116,4,2,4,11.8,12,Trae Young,C,CLE,CHA,0,9,-0.4,4.2,4.2,In The Paint (Non-RA),0,1,8.1,0,3.6,0.4315,0,0.44299817,False
22600071,4,10,47,10.4,7,Kevin Durant,PG,TOR,DAL,1,0,-6.0,2.5,6.5,In The Paint (Non-RA),0,1,2.1,1,6.0,0.4473,1,0.49212638,False
22600294,3,5,18,11.4,36,LaMelo Ball,PG,DET,CHI,1,-7,-2.9,12.6,13.0,Mid-Range,0,3,3.0,0,4.2,0.3795,0,0.3736341,False
22600015,4,5,57,12.8,4,Nikola Jokic,SF,WAS,MIN,0,-10,4.5,6.6,8.0,In The Paint (Non-RA),0,2,1.2,0,3.5,0.3961,1,0.4458343,False
22600081,3,2,59,12.1,45,OG Anunoby,PG,PHX,GSW,1,-24,14.7,32.1,35.3,Deep 3 / Heave,1,3,8.9,0,0.2,0.1244,0,0.09296816,False
22600239,4,0,12,20.9,57,Amen Thompson,SF,BOS,DEN,1,-7,20.6,9.1,22.5,Right Corner 3,1,0,3.4,0,2.9,0.3259,0,0.35361144,False
22600278,3,8,23,11.6,42,Klay Thompson,PF,CLE,ATL,0,1,24.6,15.9,29.3,Above The Break 3,1,4,5.1,0,2.2,0.2029,0,0.23361307,False
22600202,1,11,40,16.2,22,De'Aaron Fox,SG,LAL,NOP,0,2,3.2,19.2,19.5,Long Mid-Range,0,1,1.7,1,2.2,0.4078,1,0.39504045,False
22600345,4,6,12,15.1,18,Paul George,PG,DAL,NOP,1,-5,-0.5,0.5,0.7,Restricted Area,0,3,5.4,0,3.3,0.6711,1,0.61619574,True
22600368,1,1,13,19.0,20,Tyrese Haliburton,SF,OKC,CHA,0,3,-8.4,3.4,9.1,Mid-Range,0,0,0.6,1,3.9,0.4664,0,0.46694982,True
22600053,4,2,0,10.2,39,Mikal Bridges,SG,NYK,WAS,1,0,-14.1,21.7,25.9,Above The Break 3,1,2,2.4,0,6.7,0.3153,0,0.3722131,False
22600382,1,6,52,23.9,44,Fred VanVleet,SG,ATL,WAS,0,0,-12.9,26.2,29.2,Above The Break 3,1,3,3.5,0,3.7,0.3366,1,0.3115698,False
22600246,1,6,37,11.6,27,Rudy Gobert,SF,BKN,CLE,1,-16,0.5,1.0,1.1,Restricted Area,0,2,4.2,0,2.6,0.5688,0,0.5914449,False
22600255,4,0,33,19.4,35,Jaren Jackson,C,SAS,GSW,0,2,-23.6,14.6,27.7,Above The Break 3,1,2,1.7,0,7.4,0.3135,1,0.39784274,False
22600039,4,6,1,9.9,46,Pascal Siakam,C,PHX,NYK,0,12,-11.5,29.6,31.7,Deep 3 / Heave,1,2,1.3,0,4.2,0.1323,0,0.105027504,False
22600249,4,4,57,12.9,31,Cade Cunningham,SF,LAL,IND,1,0,-1.9,3.1,3.6,Restricted Area,0,3,7.5,0,8.3,0.6947,1,0.72643095,False
22600291,4,3,24,0.0,24,Jalen Brunson,C,POR,DAL,1,-20,2.8,6.6,7.1,In The Paint (Non-RA),0,2,3.0,0,7.4,0.3399,0,0.36744186,False
22600233,4,7,30,6.5,60,Brandin Duren,PF,CHA,BOS,0,-15,-6.5,1.9,6.8,In The Paint (Non-RA),0,1,2.5,1,0.6,0.3595,0,0.27384698,False
22600034,1,7,10,12.8,30,Franz Wagner,SF,POR,NYK,1,4,-0.9,2.3,2.4,Restricted Area,0,1,1.7,1,4.6,0.6618,1,0.62195814,True
22600210,1,5,13,13.5,36,LaMelo Ball,PG,DET,CHI,1,10,-26.1,12.1,28.8,Above The Break 3,1,1,1.6,1,3.4,0.3801,0,0.3884913,False
22600375,2,4,15,20.1,27,Rudy Gobert,SF,BKN,DET,1,-1,0.0,0.6,0.6,Restricted Area,0,2,1.8,0,3.9,0.6057,1,0.59283936,False
22600290,1,6,33,14.8,7,Kevin Durant,PG,TOR,GSW,0,-7,-22.0,4.1,22.4,Right Corner 3,1,4,2.7,0,6.1,0.4176,0,0.36282814,False
22600055,5,9,22,21.0,28,Julius Randle,C,GSW,LAL,0,-7,-2.2,1.0,2.4,Restricted Area,0,2,1.5,0,3.4,0.6452,1,0.59860814,False
22600384,1,9,31,19.7,2,Luka Doncic,PF,PHI,ATL,1,-22,22.8,5.2,23.4,Right Corner 3,1,2,3.7,0,6.4,0.4112,1,0.39883375,False
22600384,2,11,35,7.6,18,Paul George,PG,DAL,CHI,0,-1,-8.0,23.1,24.5,Above The Break 3,1,2,1.8,0,4.8,0.3475,0,0.33855364,False
22600068,3,8,44,16.5,42,Klay Thompson,PF,CLE,PHI,0,-2,-12.8,24.9,28.0,Above The Break 3,1,0,1.3,1,6.2,0.3486,1,0.43346038,True
22600321,1,10,36,24.0,43,Kyrie Irving,PF,POR,NOP,1,3,20.9,17.4,27.2,Above The Break 3,1,6,4.0,0,5.7,0.291,0,0.30554393,False
22600163,1,11,52,10.3,41,Draymond Green,PG,POR,DET,1,2,-0.1,1.2,1.2,Restricted Area,0,0,4.3,0,3.8,0.6558,1,0.5865568,False
22600238,4,6,28,9.8,48,Derrick White,C,NYK,ORL,1,-2,-2.5,2.9,3.8,Restricted Area,0,1,3.1,0,1.1,0.586,0,0.60047054,False
22600179,3,1,37,14.4,31,Cade Cunningham,SF,LAL,SAS,1,-3,-4.4,0.8,4.5,In The Paint (Non-RA),0,4,4.2,0,5.7,0.4566,0,0.42324382,False
22600314,4,0,11,17.8,57,Amen Thompson,SF,BOS,CLE,0,-12,-1.8,2.0,2.7,Restricted Area,0,3,6.3,0,3.0,0.6433,0,0.6724756,False
22600399,3,2,46,19.5,13,Zion Williamson,PF,LAL,DET,1,17,-29.8,7.3,30.7,Deep 3 / Heave,1,0,0.9,1,1.7,0.1298,0,0.122355774,False
22600319,1,9,36,24.0,47,Jrue Holiday,SF,PHX,DAL,1,9,-5.8,24.7,25.4,Above The Break 3,1,2,3.5,0,4.8,0.3527,0,0.34145194,False
22600373,4,7,15,12.1,18,Paul George,PG,DAL,TOR,1,-6,-27.3,9.9,29.0,Above The Break 3,1,1,1.1,1,5.6,0.4398,0,0.44324413,False
22600379,3,11,32,16.9,9,Anthony Edwards,SG,BKN,MIA,0,-1,0.0,0.0,0.0,Restricted Area,0,1,2.8,0,4.4,0.6156,1,0.6382237,False
22600037,3,3,31,2.0,28,Julius Randle,C,GSW,ORL,1,30,0.7,1.7,1.8,Restricted Area,0,1,3.4,0,4.7,0.5992,0,0.40403703,True
22600102,1,9,26,10.8,11,Ja Morant,SF,PHX,SAS,1,-15,1.8,1.1,2.1,Restricted Area,0,2,4.3,0,5.2,0.6869,0,0.67900264,False
22600289,2,11,35,15.2,10,Shai Gilgeous-Alexander,PG,MEM,OKC,1,-3,15.9,8.5,18.0,Long Mid-Range,0,1,0.9,1,3.1,0.4271,1,0.43796852,False
22600237,1,6,55,18.8,49,Bradley Beal,PF,MEM,UTA,0,2,-19.9,17.6,26.6,Above The Break 3,1,3,8.6,0,1.8,0.2975,0,0.2821058,True
22600021,2,7,36,16.5,10,Shai Gilgeous-Alexander,PG,MEM,LAC,0,-12,5.4,7.1,8.9,Mid-Range,0,1,7.5,0,8.5,0.4171,1,0.44316274,False
22600039,3,6,26,20.3,23,Domantas Sabonis,PG,CHI,CLE,0,5,-0.2,1.4,1.4,Restricted Area,0,3,6.5,0,2.3,0.6584,1,0.61176556,False
22600209,4,11,8,11.8,56,Paolo Banchero,PG,MIN,LAL,1,7,3.5,3.2,4.8,In The Paint (Non-RA),0,5,4.6,0,4.0,0.3615,1,0.43869743,False
22600247,3,10,0,15.0,2,Luka Doncic,PF,PHI,UTA,0,-3,15.8,25.1,29.7,Above The Break 3,1,2,1.2,0,3.3,0.3755,1,0.3383543,False
22600068,4,8,44,14.8,33,Desmond Bane,PG,SAC,MIL,1,-6,8.1,35.7,36.6,Deep 3 / Heave,1,5,3.7,0,4.7,0.0892,0,0.13850303,False
22600069,1,9,50,10.4,11,Ja Morant,SF,PHX,LAC,0,20,1.7,2.6,3.1,Restricted Area,0,2,3.2,0,3.7,0.6901,0,0.5929469,False
22600052,3,8,41,12.7,35,Jaren Jackson,C,SAS,BOS,0,12,-20.7,31.3,37.6,Deep 3 / Heave,1,1,1.4,1,7.5,0.2026,1,0.28960058,False
22600226,3,8,54,14.2,29,Scottie Barnes,SF,PHX,HOU,0,9,-23.5,11.6,26.2,Above The Break 3,1,3,5.7,0,4.3,0.2637,0,0.2992423,True
22600004,1,10,58,5.2,8,Devin Booker,PF,IND,UTA,0,-7,-9.2,5.9,10.9,Mid-Range,0,1,4.0,0,6.3,0.4056,0,0.37536463,False
22600229,3,9,52,14.8,39,Mikal Bridges,SG,NYK,BOS,0,0,-2.1,0.8,2.2,Restricted Area,0,0,2.0,1,3.3,0.5917,0,0.6732718,False
22600191,2,2,33,15.3,29,Scottie Barnes,SF,PHX,HOU,0,4,0.0,3.2,3.2,Restricted Area,0,1,7.5,0,4.1,0.6212,1,0.60188836,False
22600187,2,11,56,11.1,32,Evan Mobley,SG,POR,CHI,1,-7,25.8,22.3,34.1,Deep 3 / Heave,1,2,2.9,0,1.9,0.1304,0,0.1372038,True
22600272,4,11,39,16.9,27,Rudy Gobert,SF,BKN,MIN,0,-7,-1.6,0.8,1.8,Restricted Area,0,2,1.5,0,4.7,0.6094,0,0.61654264,False
22600210,4,3,30,23.5,4,Nikola Jokic,SF,WAS,PHX,1,-2,-14.8,15.8,21.6,Long Mid-Range,0,3,1.9,0,6.4,0.402,1,0.39498845,False
22600292,2,8,12,2.7,29,Scottie Barnes,SF,PHX,NYK,1,10,-0.3,3.3,3.3,Restricted Area,0,1,8.1,0,1.4,0.4871,1,0.5500043,False
22600306,1,4,53,19.1,57,Amen Thompson,SF,BOS,WAS,0,7,12.2,21.3,24.5,Above The Break 3,1,2,7.3,0,4.0,0.298,1,0.34359038,False
22600369,1,2,9,16.6,8,Devin Booker,PF,IND,BOS,0,5,-6.6,27.4,28.2,Above The Break 3,1,1,1.8,1,6.7,0.5061,0,0.3898613,True
22600320,1,0,40,14.0,30,Franz Wagner,SF,POR,BKN,1,13,-9.0,22.7,24.5,Above The Break 3,1,3,4.2,0,0.7,0.2696,1,0.26554006,False
22600208,4,2,13,9.4,2,Luka Doncic,PF,PHI,MIN,1,-1,-2.0,4.9,5.3,In The Paint (Non-RA),0,2,1.2,0,3.2,0.4478,0,0.42756987,False
22600197,4,10,52,4.9,41,Draymond Green,PG,POR,TOR,0,8,7.0,2.1,7.3,In The Paint (Non-RA),0,0,0.2,1,0.5,0.3375,0,0.30317757,False
22600095,4,3,57,18.8,2,Luka Doncic,PF,PHI,GSW,1,13,-11.9,2.2,12.1,Mid-Range,0,2,3.0,0,3.8,0.4183,1,0.354427,True
22600240,4,11,7,10.7,3,Jayson Tatum,PF,HOU,IND,1,-10,-3.4,23.7,23.9,Above The Break 3,1,1,0.6,1,2.8,0.3188,0,0.34291905,False
22600056,1,10,34,10.9,21,Bam Adebayo,SF,UTA,POR,0,-1,2.9,4.4,5.2,In The Paint (Non-RA),0,2,9.5,0,4.1,0.4435,0,0.46991205,False
22600373,2,6,47,9.8,42,Klay Thompson,PF,CLE,SAS,1,5,5.1,1.3,5.2,In The Paint (Non-RA),0,1,4.1,0,4.4,0.4032,0,0.433716,False
22600339,2,10,23,11.2,24,Jalen Brunson,C,POR,LAL,0,18,-9.5,33.9,35.2,Deep 3 / Heave,1,2,2.3,0,2.5,0.0464,0,0.1602788,False
22600048,1,9,51,14.7,59,Scoot Henderson,PF,DEN,BOS,1,16,-1.4,0.3,1.4,Restricted Area,0,1,0.6,1,3.8,0.6149,1,0.56623805,True
22600315,3,3,12,18.0,1,James Harden,PG,TOR,DET,0,7,-25.0,4.7,25.4,Above The Break 3,1,2,4.7,0,8.1,0.3894,0,0.33727387,False
22600047,3,1,9,17.9,22,De'Aaron Fox,SG,LAL,CLE,1,-5,-22.2,4.4,22.6,Right Corner 3,1,1,1.4,1,3.1,0.5372,0,0.4393941,True
22600289,3,0,57,7.5,40,Jaylen Brown,PF,CHI,BKN,1,15,24.4,7.8,25.6,Above The Break 3,1,4,3.2,0,3.8,0.301,0,0.2582718,False
22600036,3,9,40,7.5,29,Scottie Barnes,SF,PHX,POR,1,12,12.4,11.0,16.6,Long Mid-Range,0,1,7.6,0,4.9,0.397,1,0.38740933,True
22600196,2,6,49,16.0,55,Victor Wembanyama,SF,MIA,DET,1,15,0.4,4.4,4.4,In The Paint (Non-RA),0,4,4.1,0,2.6,0.3861,0,0.41380253,False
22600264,4,1,27,10.4,27,Rudy Gobert,SF,BKN,MIL,0,3,-0.2,0.8,0.9,Restricted Area,0,5,6.9,0,4.8,0.6085,1,0.63043255,False
22600292,3,4,17,18.1,23,Domantas Sabonis,PG,CHI,MIA,1,-3,13.0,20.7,24.5,Above The Break 3,1,1,2.7,0,7.2,0.4152,1,0.38344488,False
22600168,4,7,59,14.9,52,Dejounte Murray,PG,PHX,LAC,0,6,3.0,0.7,3.0,Restricted Area,0,3,3.1,0,3.6,0.5633,1,0.5770478,False
22600369,1,11,7,15.0,2,Luka Doncic,PF,PHI,DET,0,0,-9.6,9.3,13.3,Mid-Range,0,1,1.0,1,6.9,0.5227,1,0.45610726,True
22600310,4,11,9,11.5,36,LaMelo Ball,PG,DET,GSW,0,10,-2.3,1.0,2.5,Restricted Area,0,1,1.9,1,3.8,0.6221,1,0.6280912,False
22600084,2,8,6,18.6,5,Giannis Antetokounmpo,SF,LAC,POR,1,-9,-11.6,20.9,23.9,Above The Break 3,1,2,2.1,0,7.7,0.3812,0,0.37716672,False
22600269,1,1,8,6.0,22,De'Aaron Fox,SG,LAL,DET,0,27,-4.2,20.2,20.7,Long Mid-Range,0,0,0.8,1,5.6,0.4109,0,0.41020793,False
22600293,4,2,59,14.4,56,Paolo Banchero,PG,MIN,SAS,1,12,4.0,6.2,7.3,In The Paint (Non-RA),0,2,2.0,0,2.0,0.3365,1,0.39379105,False
22600134,2,9,6,24.0,25,Brandon Ingram,PF,NOP,ATL,1,-2,15.4,23.8,28.3,Above The Break 3,1,4,2.8,0,7.7,0.2605,1,0.34423006,False
22600296,1,9,44,24.0,22,De'Aaron Fox,SG,LAL,OKC,1,-4,4.2,10.4,11.2,Mid-Range,0,5,3.6,0,2.5,0.3171,0,0.34822315,False
22600360,4,6,0,8.7,16,Jimmy Butler,PF,MEM,MIN,0,8,-22.2,6.6,23.2,Right Corner 3,1,0,4.2,0,5.5,0.4058,1,0.36560357,False
22600327,3,11,49,2.3,3,Jayson Tatum,PF,HOU,DEN,0,13,1.0,2.3,2.5,Restricted Area,0,1,5.8,0,4.2,0.4779,0,0.53392357,False
22600306,4,11,2,20.4,49,Bradley Beal,PF,MEM,CHI,0,7,-12.4,14.0,18.8,Long Mid-Range,0,2,1.8,0,4.0,0.3469,1,0.38432044,False
22600254,4,8,15,0.0,47,Jrue Holiday,SF,PHX,CLE,0,5,-25.2,6.9,26.1,Above The Break 3,1,0,0.8,1,3.5,0.3099,0,0.3520377,False
22600109,4,10,3,8.9,49,Bradley Beal,PF,MEM,PHX,0,-4,-1.8,1.4,2.3,Restricted Area,0,3,5.4,0,1.4,0.5754,1,0.6350355,False
22600319,3,8,8,8.2,29,Scottie Barnes,SF,PHX,UTA,1,-2,-20.7,14.4,25.2,Above The Break 3,1,1,7.7,0,4.2,0.3143,0,0.30567232,False
22600146,4,1,38,16.6,40,Jaylen Brown,PF,CHI,NYK,1,8,-21.0,9.3,23.0,Right Corner 3,1,0,6.7,0,4.8,0.4073,0,0.32457823,False
22600213,3,10,31,14.7,48,Derrick White,C,NYK,MEM,1,8,-9.9,6.2,11.7,Mid-Range,0,2,2.5,0,8.5,0.4388,1,0.43822765,False
22600126,2,8,46,14.9,58,Ausar Barlow,PG,CHI,ORL,1,7,1.2,1.6,2.1,Restricted Area,0,2,2.4,0,1.8,0.5882,0,0.60010064,True
22600126,4,6,50,13.2,43,Kyrie Irving,PF,POR,BOS,1,10,9.1,14.1,16.8,Long Mid-Range,0,3,3.1,0,1.3,0.3479,0,0.3435686,False
22600064,4,7,27,18.3,20,Tyrese Haliburton,SF,OKC,MEM,0,10,23.0,5.9,23.7,Right Corner 3,1,2,1.5,0,3.6,0.3954,1,0.4019118,False
22600385,1,6,53,7.9,36,LaMelo Ball,PG,DET,DEN,1,13,-0.9,1.3,1.6,Restricted Area,0,3,4.0,0,3.2,0.6395,0,0.58175707,False
22600060,2,10,13,17.1,17,Kawhi Leonard,SF,GSW,HOU,0,3,-3.1,2.6,4.0,In The Paint (Non-RA),0,1,3.6,0,4.3,0.4154,0,0.48876795,False
22600035,3,3,35,6.4,12,Trae Young,C,CLE,MIA,0,15,-1.8,0.9,2.0,Restricted Area,0,2,1.3,0,3.5,0.5831,0,0.59889823,True
22600375,4,9,11,24.0,26,Karl Towns,PF,ORL,CHA,1,15,2.2,4.4,4.9,In The Paint (Non-RA),0,1,2.3,1,1.9,0.3841,0,0.35155204,False
22600223,2,0,36,13.1,50,Josh Hart,PF,ORL,UTA,0,3,-14.6,24.6,28.6,Above The Break 3,1,1,1.4,1,4.1,0.4197,0,0.38834158,False
22600176,3,2,33,6.1,32,Evan Mobley,SG,POR,MIA,0,-6,22.5,4.2,22.9,Right Corner 3,1,2,2.4,0,0.2,0.301,0,0.26387444,False
22600295,3,9,18,11.6,22,De'Aaron Fox,SG,LAL,DAL,1,-12,17.9,23.4,29.5,Above The Break 3,1,2,8.0,0,4.7,0.4197,1,0.3405914,False
22600154,1,2,19,15.8,23,Domantas Sabonis,PG,CHI,WAS,1,-6,21.1,8.9,22.9,Right Corner 3,1,2,3.2,0,1.1,0.318,0,0.3448736,False
22600052,1,10,25,24.0,10,Shai Gilgeous-Alexander,PG,MEM,ORL,1,-19,1.7,2.4,2.9,Restricted Area,0,1,8.8,0,3.9,0.6335,1,0.59227186,True
22600292,4,11,24,16.3,18,Paul George,PG,DAL,ORL,0,13,0.4,15.5,15.5,Mid-Range,0,1,3.5,0,5.2,0.4467,0,0.41515872,False
22600071,1,8,54,21.0,18,Paul George,PG,DAL,UTA,0,17,-1.7,10.6,10.7,Mid-Range,0,0,4.4,0,7.0,0.4729,0,0.3965273,False
22600222,2,10,29,10.5,17,Kawhi Leonard,SF,GSW,MIL,0,4,-16.5,23.7,28.8,Above The Break 3,1,3,3.5,0,4.8,0.3009,0,0.3156211,True
22600090,1,10,31,12.8,7,Kevin Durant,PG,TOR,BKN,1,-12,-3.7,26.5,26.7,Above The Break 3,1,3,3.4,0,0.4,0.3329,1,0.27258372,False
22600358,2,9,55,18.4,4,Nikola Jokic,SF,WAS,ORL,0,-9,-19.1,17.9,26.2,Above The Break 3,1,5,6.3,0,2.7,0.2387,0,0.30150458,False
22600047,3,2,42,13.4,29,Scottie Barnes,SF,PHX,POR,0,-3,0.5,0.3,0.6,Restricted Area,0,4,4.7,0,3.5,0.6254,1,0.6004756,False
22600208,2,3,39,0.0,1,James Harden,PG,TOR,MIL,0,3,-20.4,8.7,22.2,Right Corner 3,1,1,6.5,0,4.5,0.2947,0,0.23022783,False
22600188,4,8,41,10.7,43,Kyrie Irving,PF,POR,SAS,1,9,10.1,8.1,12.9,Mid-Range,0,2,3.0,0,7.9,0.4429,0,0.39998397,False
22600127,1,1,24,13.1,21,Bam Adebayo,SF,UTA,POR,1,5,5.2,6.7,8.5,Mid-Range,0,2,2.1,0,4.1,0.4297,1,0.423027,False
22600009,4,6,24,19.5,29,Scottie Barnes,SF,PHX,LAC,0,15,-3.7,3.4,5.0,In The Paint (Non-RA),0,2,2.1,0,1.8,0.3675,1,0.45307267,True
22600309,4,1,8,23.6,13,Zion Williamson,PF,LAL,BOS,0,8,-0.7,0.2,0.8,Restricted Area,0,1,2.6,0,1.3,0.5697,1,0.69753045,False
22600135,2,4,7,6.1,20,Tyrese Haliburton,SF,OKC,NYK,1,1,23.6,17.1,29.2,Above The Break 3,1,3,2.7,0,2.6,0.2971,1,0.23882751,False
22600265,2,0,24,9.0,29,Scottie Barnes,SF,PHX,LAL,1,-7,-0.4,1.0,1.1,Restricted Area,0,2,7.6,0,5.9,0.6501,0,0.64610016,True
22600165,2,11,17,24.0,2,Luka Doncic,PF,PHI,DET,1,6,22.5,4.8,23.0,Left Corner 3,1,3,4.1,0,4.8,0.387,0,0.3616472,False
22600150,1,10,3,20.1,28,Julius Randle,C,GSW,MIL,1,-7,3.4,20.3,20.6,Long Mid-Range,0,2,1.6,0,5.2,0.4132,0,0.37379315,False
22600355,1,1,0,11.9,57,Amen Thompson,SF,BOS,IND,1,-17,8.2,34.2,35.2,Deep 3 / Heave,1,5,4.0,0,5.0,0.0524,0,0.15666394,False
22600038,1,2,21,23.5,59,Scoot Henderson,PF,DEN,MIN,0,8,23.5,8.1,24.8,Above The Break 3,1,2,9.4,0,7.2,0.4356,0,0.31714472,False
22600295,4,3,0,10.4,42,Klay Thompson,PF,CLE,DET,1,-4,-1.3,2.3,2.6,Restricted Area,0,1,2.8,0,5.2,0.6288,1,0.6463151,False
22600299,1,7,30,6.9,10,Shai Gilgeous-Alexander,PG,MEM,SAS,0,-21,2.4,2.2,3.3,Restricted Area,0,1,1.2,1,5.0,0.6133,0,0.6393876,False
22600152,4,1,53,17.9,28,Julius Randle,C,GSW,HOU,1,0,7.9,6.6,10.3,Mid-Range,0,3,6.8,0,5.7,0.4513,1,0.40389615,False
22600105,4,7,36,11.7,55,Victor Wembanyama,SF,MIA,UTA,0,14,-18.6,15.4,24.1,Above The Break 3,1,1,1.6,1,4.0,0.3943,0,0.43168676,False
22600003,1,10,12,15.9,3,Jayson Tatum,PF,HOU,LAL,1,4,18.2,7.2,19.6,Long Mid-Range,0,2,17.4,0,5.1,0.3165,0,0.33694777,False
22600375,2,2,7,14.7,7,Kevin Durant,PG,TOR,CHI,1,0,0.6,1.2,1.3,Restricted Area,0,3,5.5,0,4.3,0.6787,1,0.5822998,True
22600380,1,1,24,18.9,42,Klay Thompson,PF,CLE,IND,1,3,28.5,15.8,32.6,Deep 3 / Heave,1,1,7.5,0,0.2,0.03,0,0.10710089,False
22600097,4,9,42,9.2,47,Jrue Holiday,SF,PHX,MEM,1,2,-0.1,9.7,9.7,Mid-Range,0,1,1.8,1,6.6,0.4485,1,0.5078221,False
22600013,4,4,20,16.8,47,Jrue Holiday,SF,PHX,DET,0,1,-9.8,8.2,12.8,Mid-Range,0,4,2.9,0,2.2,0.3044,0,0.3591503,True
22600050,2,2,41,20.9,2,Luka Doncic,PF,PHI,BOS,0,12,-1.1,1.2,1.7,Restricted Area,0,3,2.4,0,3.5,0.6459,1,0.617279,False
22600028,1,3,32,11.3,56,Paolo Banchero,PG,MIN,PHI,0,-9,2.7,2.6,3.8,Restricted Area,0,1,1.3,1,4.5,0.5926,1,0.60580856,False
22600333,3,10,46,9.6,44,Fred VanVleet,SG,ATL,GSW,0,-12,-1.3,6.8,6.9,In The Paint (Non-RA),0,3,2.7,0,3.4,0.4605,0,0.47246817,False
22600357,3,4,58,9.6,45,OG Anunoby,PG,PHX,POR,0,-6,20.0,33.2,38.7,Deep 3 / Heave,1,2,1.6,0,0.2,0.1526,0,0.16090181,False
22600062,5,3,2,24.0,9,Anthony Edwards,SG,BKN,TOR,1,-7,-8.9,10.8,14.0,Mid-Range,0,0,8.5,0,0.2,0.3499,0,0.34170932,False
22600299,4,4,27,14.0,14,Damian Lillard,PF,CHA,SAC,0,2,1.8,1.3,2.2,Restricted Area,0,5,9.7,0,1.1,0.5617,1,0.56091654,False
22600072,4,5,18,6.4,30,Franz Wagner,SF,POR,MIN,1,1,-15.8,9.3,18.3,Long Mid-Range,0,2,8.9,0,6.3,0.3886,0,0.3750518,False
22600147,1,5,23,12.2,54,Chet Holmgren,SF,LAL,CHI,1,12,-21.5,7.7,22.8,Left Corner 3,1,3,1.8,0,3.8,0.3691,1,0.34802836,True
22600240,1,4,58,12.8,33,Desmond Bane,PG,SAC,NYK,1,-9,0.3,1.5,1.5,Restricted Area,0,2,2.6,0,3.7,0.6626,1,0.5835052,True
22600288,1,2,20,22.8,29,Scottie Barnes,SF,PHX,BKN,1,5,-14.7,22.0,26.5,Above The Break 3,1,2,3.1,0,3.4,0.3042,1,0.3557593,False
22600350,3,7,44,10.1,18,Paul George,PG,DAL,PHX,1,-9,-23.1,15.5,27.8,Above The Break 3,1,2,2.3,0,5.7,0.3448,1,0.36576316,False
22600018,1,9,53,15.5,39,Mikal Bridges,SG,NYK,TOR,1,10,1.4,4.2,4.4,In The Paint (Non-RA),0,2,1.7,0,4.2,0.4069,0,0.44524103,True
22600079,4,4,14,8.1,41,Draymond Green,PG,POR,CHA,1,-2,-21.2,8.0,22.7,Right Corner 3,1,2,3.3,0,3.2,0.3749,0,0.35726434,False
22600113,1,9,46,19.7,5,Giannis Antetokounmpo,SF,LAC,DAL,1,-11,-1.3,1.9,2.3,Restricted Area,0,2,2.5,0,2.8,0.6093,1,0.58630145,False
22600125,4,1,14,16.0,10,Shai Gilgeous-Alexander,PG,MEM,PHX,0,8,-16.4,4.8,17.1,Long Mid-Range,0,4,3.3,0,2.0,0.3201,0,0.35671493,True
